L1_L,L1_E_c,L1_E_v,L1_N_D,L1_N_A,L2_L,L2_E_c,L2_E_v,L2_N_D,L2_N_A,L3_L,L3_E_c,L3_E_v,L3_N_D,L3_N_A,energy_gap_L1,energy_gap_L2,energy_gap_L3,band_offset_L1_L2,band_offset_L2_L3,thickness_ratio_L2,thickness_ratio_ETL,thickness_ratio_HTL,doping_ratio_L1,doping_ratio_L2,doping_ratio_L3,total_donor_concentration,total_acceptor_concentration,recombination_efficiency_ratio,interface_quality_index,conduction_band_alignment_quality,valence_band_alignment_quality,thickness_balance_quality,transport_layer_balance,average_doping_ratio,doping_consistency,energy_gap_progression,energy_gap_uniformity
4.999999999999999e-08,3.9,5.8,4.9999999999999993e+20,4.999999999999999e+19,2.8e-07,3.8,5.6,1e+17,1e+17,2.0000000000000004e-08,3.2,5.2,4.999999999999999e+19,7.071067811865475e+20,1.9,1.7999999999999998,2.0,-0.10000000000000009,-0.5999999999999996,0.7997714938588975,0.1428163381890888,0.057126535275635534,10.0,1.0,0.07071067811865474,5.5009999999999993e+20,7.572067811865475e+20,4.0011249536726045e+25,2.499297101635897e-26,0.5882352941176472,0.6250000000000001,4.000000000000001,0.9210734017363853,3.6902368927062184,0.03217945580078497,0.020000000000000035,0.9900990099009901
4.999999999999999e-08,3.9,5.8,1e+21,4.999999999999999e+19,2.1e-07,3.8,5.4,3.162277660168379e+16,1e+16,3.162277660168379e-08,3.2,5.2,4.999999999999999e+19,1e+21,1.9,1.6000000000000005,2.0,-0.10000000000000009,-0.5999999999999996,0.7198615152588257,0.17139559887114894,0.10840009467228301,20.000000000000004,3.162277660168379,0.04999999999999999,1.0500316227766017e+21,1.05001e+21,3.145950857485746e+25,3.178689195415646e-26,0.5882352941176472,0.6250000000000001,2.5728112757642694,0.9407377510534789,7.737425886722794,0.008605880791182512,0.1199999999999996,0.9584664536741215
4.999999999999999e-08,3.9,5.9,7.071067811865475e+20,1e+19,2.1e-07,3.8,5.6,1e+17,1e+16,4.999999999999999e-08,3.0,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.0000000000000004,1.7999999999999998,2.2,-0.10000000000000009,-0.7999999999999998,0.6772009029345373,0.16123831022250884,0.16123831022250884,70.71067811865476,10.0,0.03162277660168379,7.295674609615454e+20,7.171167811865474e+20,4.533491341286681e+25,2.2058054702623505e-26,0.5263157894736842,0.588235294117647,2.1000000000000005,1.0,26.914100298418813,0.0006828514721894648,0.08000000000000032,0.9615384615384615
4.999999999999999e-08,3.9,5.8,7.071067811865475e+20,1e+19,2.1e-07,3.8,5.6,1e+16,3.162277660168379e+16,3.162277660168379e-08,3.2,5.2,4.999999999999999e+19,7.071067811865475e+20,1.9,1.7999999999999998,2.0,-0.10000000000000009,-0.5999999999999996,0.7198615152588257,0.17139559887114894,0.10840009467228301,70.71067811865476,0.31622776601683794,0.07071067811865474,7.571167811865474e+20,7.171384039631492e+20,4.4887824349278205e+25,2.2277756039557983e-26,0.5882352941176472,0.6250000000000001,2.5728112757642694,0.9407377510534789,23.699205520930082,0.0006029275800358818,0.020000000000000035,0.9900990099009901
2.0000000000000004e-08,3.9,6.0,4.9999999999999993e+20,1e+19,3.5e-07,3.8,5.4,1e+17,3.162277660168379e+16,2.0000000000000004e-08,2.8,5.2,1e+19,1e+21,2.1,1.6000000000000005,2.4000000000000004,-0.10000000000000009,-1.0,0.8972058446552165,0.051268905408869525,0.051268905408869525,49.99999999999999,3.1622776601683795,0.01,5.1009999999999993e+20,1.0100316227766017e+21,1.939553020493184e+25,5.1558270871375143e-26,0.47619047619047616,0.5555555555555556,8.749999999999998,1.0,17.724092553389458,0.0012742345640590737,0.3999999999999996,0.8595988538681948
3.162277660168379e-08,3.8,5.8,4.9999999999999993e+20,4.999999999999999e+19,3.5e-07,3.8,5.6,3.162277660168379e+16,1e+16,3.162277660168379e-08,3.0,5.2,4.999999999999999e+19,4.9999999999999993e+20,2.0,1.7999999999999998,2.2,0.0,-0.7999999999999998,0.8467491600854326,0.07650445579155721,0.07650445579155721,10.0,3.162277660168379,0.09999999999999999,5.5003162277660164e+20,5.5000999999999993e+20,2.1514718712519927e+25,4.64798082355546e-26,0.5555555555555556,0.6250000000000001,5.533985905294664,1.0,4.420759220056126,0.03746675030464899,0.08000000000000014,0.9615384615384615
4.999999999999999e-08,3.8,5.9,7.071067811865475e+20,1e+19,2.8e-07,3.8,5.5,3.162277660168379e+16,1e+17,2.0000000000000004e-08,2.8,5.2,1e+19,1e+21,2.1000000000000005,1.7000000000000002,2.4000000000000004,0.0,-1.0,0.7997714938588975,0.1428163381890888,0.057126535275635534,70.71067811865476,0.31622776601683794,0.01,7.171384039631492e+20,1.0101e+21,2.3698340571215842e+25,4.219704738374984e-26,0.5,0.588235294117647,4.000000000000001,0.9210734017363853,23.678968628223867,0.0006024061122809896,0.2800000000000003,0.890207715133531
2.0000000000000004e-08,3.8,6.0,4.9999999999999993e+20,2.2360679774997897e+19,3.5e-07,3.8,5.4,3.162277660168379e+16,1e+16,4.999999999999999e-08,2.8,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.2,1.6000000000000005,2.4000000000000004,0.0,-1.0,0.833134967864794,0.04760771244941681,0.11901928112354199,22.360679774997894,3.162277660168379,0.03162277660168379,5.2239230255159955e+20,7.294774609615454e+20,1.5903269838240885e+25,6.288015044524038e-26,0.5,0.5555555555555556,5.0,0.9333481448566985,8.518193403922652,0.006795275329594115,0.4799999999999996,0.8522727272727273
2.0000000000000004e-08,3.9,5.9,1e+21,1e+19,3.5e-07,3.8,5.5,3.162277660168379e+16,1e+16,2.0000000000000004e-08,3.0,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.0000000000000004,1.7000000000000002,2.2,-0.10000000000000009,-0.7999999999999998,0.8972058446552165,0.051268905408869525,0.051268905408869525,100.0,3.162277660168379,0.0447213595499958,1.0223923025515995e+21,5.1000999999999993e+20,2.945471828955364e+25,3.395041806780264e-26,0.5263157894736842,0.588235294117647,8.749999999999998,1.0,34.402333006572796,0.00030952850453879745,0.15000000000000013,0.9404388714733544
2.0000000000000004e-08,3.9,5.8,1e+21,2.2360679774997897e+19,2.8e-07,3.8,5.6,1e+17,1e+16,3.162277660168379e-08,3.2,5.2,4.999999999999999e+19,7.071067811865475e+20,1.9,1.7999999999999998,2.0,-0.10000000000000009,-0.5999999999999996,0.8440783080029806,0.06029130771449862,0.0953289277439482,44.721359549995796,10.0,0.07071067811865474,1.0501e+21,7.294774609615454e+20,3.6395325301401616e+25,2.747605610661282e-26,0.5882352941176472,0.6250000000000001,5.423962414119103,0.9661484574556308,18.264023409371486,0.0018160663539635,0.020000000000000035,0.9900990099009901
4.999999999999999e-08,3.8,6.0,4.9999999999999993e+20,1e+19,3.5e-07,3.8,5.6,1e+17,1e+17,3.162277660168379e-08,2.8,5.2,1e+19,4.9999999999999993e+20,2.2,1.7999999999999998,2.4000000000000004,0.0,-1.0,0.810705431747274,0.115815061678182,0.07324787645118759,49.99999999999999,1.0,0.020000000000000004,5.1009999999999993e+20,5.1009999999999993e+20,2.0940564836580938e+25,4.7754203757336934e-26,0.5,0.5555555555555556,4.2880187929404485,0.9591707989373113,17.006666666666664,0.0012230020264328248,0.24000000000000044,0.9146341463414633
2.0000000000000004e-08,3.8,6.0,4.9999999999999993e+20,4.999999999999999e+19,2.1e-07,3.8,5.5,3.162277660168379e+16,1e+16,2.0000000000000004e-08,2.8,5.2,1e+19,4.9999999999999993e+20,2.2,1.7000000000000002,2.4000000000000004,0.0,-1.0,0.8396641343462615,0.07996801279488207,0.07996801279488207,10.0,3.162277660168379,0.020000000000000004,5.1003162277660164e+20,5.5000999999999993e+20,3.2676505005906215e+25,3.0603028072283617e-26,0.5,0.5555555555555556,5.249999999999999,1.0,4.394092553389459,0.036984811813862054,0.3500000000000001,0.8849557522123893
3.162277660168379e-08,3.9,5.8,4.9999999999999993e+20,1e+19,2.8e-07,3.8,5.4,1e+16,3.162277660168379e+16,2.0000000000000004e-08,3.0,5.2,1e+19,1e+21,1.9,1.6000000000000005,2.2,-0.10000000000000009,-0.7999999999999998,0.8440783080029806,0.0953289277439482,0.06029130771449862,49.99999999999999,0.31622776601683794,0.01,5.1000999999999993e+20,1.0100316227766017e+21,2.5637872185773073e+25,3.9004796995390125e-26,0.5263157894736842,0.6250000000000001,5.423962414119103,0.9661484574556308,16.775409255338943,0.0012063766418048763,0.17999999999999952,0.9174311926605506
2.0000000000000004e-08,3.8,5.9,7.071067811865475e+20,1e+19,2.8e-07,3.8,5.6,1e+17,3.162277660168379e+16,2.0000000000000004e-08,3.2,5.2,1e+19,1e+21,2.1000000000000005,1.7999999999999998,2.0,0.0,-0.5999999999999996,0.8747266479225241,0.06248047485160887,0.06248047485160887,70.71067811865476,3.1622776601683795,0.01,7.172067811865475e+20,1.0100316227766017e+21,2.556047494830691e+25,3.9122903702776906e-26,0.6250000000000001,0.588235294117647,6.999999999999999,1.0,24.627651926274382,0.0006264807691721576,0.06000000000000019,0.9771986970684038
3.162277660168379e-08,3.9,6.0,4.9999999999999993e+20,4.999999999999999e+19,2.1e-07,3.8,5.4,3.162277660168379e+16,3.162277660168379e+16,2.0000000000000004e-08,3.0,5.2,1e+19,4.9999999999999993e+20,2.1,1.6000000000000005,2.2,-0.10000000000000009,-0.7999999999999998,0.8023757149711094,0.12082546659594144,0.0764167347591533,10.0,1.0,0.020000000000000004,5.1003162277660164e+20,5.500316227766016e+20,3.0349400184359225e+25,3.2949580351681194e-26,0.5263157894736842,0.5555555555555556,4.067971810589327,0.9574795475343384,3.6733333333333333,0.03198962683033982,0.29999999999999954,0.9063444108761329
4.999999999999999e-08,3.9,5.8,1e+21,4.999999999999999e+19,2.8e-07,3.8,5.5,1e+17,1e+16,3.162277660168379e-08,3.2,5.2,1e+19,7.071067811865475e+20,1.9,1.7000000000000002,2.0,-0.10000000000000009,-0.5999999999999996,0.7740734565584904,0.13822740295687325,0.08742268567872258,20.000000000000004,10.0,0.01414213562373095,1.0101e+21,7.571167811865474e+20,3.988515387005687e+25,2.5071985512645468e-26,0.5882352941176472,0.6250000000000001,3.430415034352359,0.9516516090546798,10.004714045207912,0.009914866464070917,0.05999999999999989,0.977198697068404
4.999999999999999e-08,3.8,5.8,7.071067811865475e+20,1e+19,2.8e-07,3.8,5.4,1e+17,1e+16,4.999999999999999e-08,2.8,5.2,1e+19,7.071067811865475e+20,2.0,1.6000000000000005,2.4000000000000004,0.0,-1.0,0.7366482504604052,0.13154433043935804,0.13154433043935804,70.71067811865476,10.0,0.01414213562373095,7.172067811865475e+20,7.171167811865474e+20,1.866700721629398e+25,5.35704512465693e-26,0.5,0.6250000000000001,2.8000000000000007,1.0,26.90827341809283,0.0006826323764653358,0.3199999999999995,0.8620689655172414
3.162277660168379e-08,3.9,5.8,4.9999999999999993e+20,4.999999999999999e+19,3.5e-07,3.8,5.5,3.162277660168379e+16,1e+16,2.0000000000000004e-08,2.8,5.2,2.2360679774997897e+19,4.9999999999999993e+20,1.9,1.7000000000000002,2.4000000000000004,-0.10000000000000009,-1.0,0.8712475876045037,0.07871790807878043,0.04978557643454308,10.0,3.162277660168379,0.0447213595499958,5.2239230255159955e+20,5.5000999999999993e+20,3.2554596062580093e+25,3.071762887419524e-26,0.47619047619047616,0.6250000000000001,6.77995301764888,0.971881210499039,4.402333006572792,0.03713303811351351,0.13999999999999985,0.8849557522123893
3.162277660168379e-08,3.8,6.0,4.9999999999999993e+20,2.2360679774997897e+19,2.1e-07,3.8,5.6,3.162277660168379e+16,1e+17,3.162277660168379e-08,3.2,5.2,4.999999999999999e+19,7.071067811865475e+20,2.2,1.7999999999999998,2.0,0.0,-0.5999999999999996,0.7682583365230791,0.11568791308690732,0.11568791308690732,22.360679774997894,0.31622776601683794,0.07071067811865474,5.5003162277660164e+20,7.295674609615454e+20,3.2718732566795787e+25,3.0563531089058285e-26,0.6250000000000001,0.5555555555555556,3.3203915431767985,1.0,7.582539406377795,0.006067587676084843,0.08000000000000014,0.9615384615384615
3.162277660168379e-08,3.9,5.8,4.9999999999999993e+20,4.999999999999999e+19,3.5e-07,3.8,5.6,1e+16,1e+16,3.162277660168379e-08,2.8,5.2,2.2360679774997897e+19,4.9999999999999993e+20,1.9,1.7999999999999998,2.4000000000000004,-0.10000000000000009,-1.0,0.8467491600854326,0.07650445579155721,0.07650445579155721,10.0,1.0,0.0447213595499958,5.2237067977499784e+20,5.5000999999999993e+20,3.41242654406705e+25,2.9304660102890645e-26,0.47619047619047616,0.6250000000000001,5.533985905294664,1.0,3.6815737865166653,0.032082107937342445,0.06000000000000011,0.9063444108761328
4.999999999999999e-08,3.8,5.9,1e+21,4.999999999999999e+19,2.1e-07,3.8,5.4,1e+17,3.162277660168379e+16,4.999999999999999e-08,2.8,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.1000000000000005,1.6000000000000005,2.4000000000000004,0.0,-1.0,0.6772009029345373,0.16123831022250884,0.16123831022250884,20.000000000000004,3.1622776601683795,0.03162277660168379,1.0224606797749978e+21,7.571384039631492e+20,2.3512039437448362e+25,4.25314019509132e-26,0.5,0.588235294117647,2.1000000000000005,1.0,7.731300145590022,0.008595422293328697,0.3999999999999999,0.8595988538681948
4.999999999999999e-08,3.9,5.9,1e+21,1e+19,2.8e-07,3.8,5.5,1e+16,1e+17,2.0000000000000004e-08,3.2,5.2,1e+19,7.071067811865475e+20,2.0000000000000004,1.7000000000000002,2.0,-0.10000000000000009,-0.5999999999999996,0.7997714938588975,0.1428163381890888,0.057126535275635534,100.0,0.1,0.01414213562373095,1.01001e+21,7.172067811865475e+20,3.902415454190603e+25,2.5625154772433477e-26,0.5882352941176472,0.588235294117647,4.000000000000001,0.9210734017363853,33.37138071187457,0.0003002523749652323,0.09000000000000002,0.970873786407767
4.999999999999999e-08,3.8,5.8,1e+21,2.2360679774997897e+19,2.1e-07,3.8,5.4,1e+16,1e+16,2.0000000000000004e-08,2.8,5.2,4.999999999999999e+19,1e+21,2.0,1.6000000000000005,2.4000000000000004,0.0,-1.0,0.7497322384862548,0.17850767583006064,0.07140307033202428,44.721359549995796,1.0,0.04999999999999999,1.05001e+21,1.0223706797749979e+21,2.041527722560068e+25,4.898292533328406e-26,0.5,0.6250000000000001,3.0000000000000004,0.9032570138664948,15.257119849998597,0.001532962469961533,0.3199999999999995,0.8620689655172414
4.999999999999999e-08,3.8,5.9,7.071067811865475e+20,4.999999999999999e+19,2.8e-07,3.8,5.4,3.162277660168379e+16,1e+17,2.0000000000000004e-08,2.8,5.2,4.999999999999999e+19,7.071067811865475e+20,2.1000000000000005,1.6000000000000005,2.4000000000000004,0.0,-1.0,0.7997714938588975,0.1428163381890888,0.057126535275635534,14.142135623730953,0.31622776601683794,0.07071067811865474,7.571384039631492e+20,7.572067811865475e+20,1.5821530704218852e+25,6.320500959703172e-26,0.5,0.588235294117647,4.000000000000001,0.9210734017363853,4.843024689288815,0.015181379273425428,0.3999999999999999,0.8595988538681948
4.999999999999999e-08,3.8,5.9,7.071067811865475e+20,4.999999999999999e+19,3.5e-07,3.8,5.4,1e+17,1e+16,4.999999999999999e-08,3.0,5.2,4.999999999999999e+19,1e+21,2.1000000000000005,1.6000000000000005,2.2,0.0,-0.7999999999999998,0.7776049766718507,0.1110864252388358,0.1110864252388358,14.142135623730953,10.0,0.04999999999999999,7.572067811865475e+20,1.05001e+21,1.5411865418389118e+25,6.488507217345968e-26,0.5555555555555556,0.588235294117647,3.5000000000000004,1.0,8.064045207910317,0.01870626977074844,0.2999999999999998,0.9063444108761329
2.0000000000000004e-08,3.9,5.8,7.071067811865475e+20,4.999999999999999e+19,2.8e-07,3.8,5.6,1e+16,1e+17,3.162277660168379e-08,3.0,5.2,4.999999999999999e+19,4.9999999999999993e+20,1.9,1.7999999999999998,2.2,-0.10000000000000009,-0.7999999999999998,0.8440783080029806,0.06029130771449862,0.0953289277439482,14.142135623730953,0.1,0.09999999999999999,7.571167811865474e+20,5.5009999999999993e+20,3.641430179194698e+25,2.7461737580833847e-26,0.5263157894736842,0.6250000000000001,5.423962414119103,0.9661484574556308,4.780711874576984,0.014986394386407855,0.04000000000000007,0.9584664536741213
2.0000000000000004e-08,3.9,6.0,7.071067811865475e+20,1e+19,3.5e-07,3.8,5.5,1e+16,1e+16,3.162277660168379e-08,3.0,5.2,1e+19,1e+21,2.1,1.7000000000000002,2.2,-0.10000000000000009,-0.7999999999999998,0.8712475876045037,0.04978557643454308,0.07871790807878043,70.71067811865476,1.0,0.01,7.171167811865474e+20,1.01001e+21,3.0122942223187843e+25,3.31972883853929e-26,0.5263157894736842,0.5555555555555556,6.77995301764888,0.971881210499039,23.906892706218255,0.0006082019296130853,0.19999999999999996,0.9345794392523364
2.0000000000000004e-08,3.9,5.8,1e+21,2.2360679774997897e+19,2.1e-07,3.8,5.6,3.162277660168379e+16,1e+17,2.0000000000000004e-08,3.2,5.2,2.2360679774997897e+19,1e+21,1.9,1.7999999999999998,2.0,-0.10000000000000009,-0.5999999999999996,0.8396641343462615,0.07996801279488207,0.07996801279488207,44.721359549995796,0.31622776601683794,0.022360679774997897,1.0223923025515995e+21,1.0224606797749978e+21,4.339851657899081e+25,2.3042262243679658e-26,0.5882352941176472,0.6250000000000001,5.249999999999999,1.0,15.019982665262544,0.0015090912992175155,0.020000000000000035,0.9900990099009901
2.0000000000000004e-08,3.9,6.0,4.9999999999999993e+20,4.999999999999999e+19,2.1e-07,3.8,5.4,1e+16,1e+16,3.162277660168379e-08,3.2,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.1,1.6000000000000005,2.0,-0.10000000000000009,-0.5999999999999996,0.8023757149711094,0.0764167347591533,0.12082546659594144,10.0,1.0,0.03162277660168379,5.2237067977499784e+20,7.571167811865474e+20,2.9505068999744593e+25,3.389248132273549e-26,0.5882352941176472,0.5555555555555556,4.067971810589327,0.9574795475343384,3.677207592200561,0.032033092505503014,0.19999999999999957,0.9345794392523366
2.0000000000000004e-08,3.9,5.8,1e+21,2.2360679774997897e+19,3.5e-07,3.8,5.6,1e+17,3.162277660168379e+16,2.0000000000000004e-08,2.8,5.2,4.999999999999999e+19,7.071067811865475e+20,1.9,1.7999999999999998,2.4000000000000004,-0.10000000000000009,-1.0,0.8972058446552165,0.051268905408869525,0.051268905408869525,44.721359549995796,3.1622776601683795,0.07071067811865474,1.0501e+21,7.29499083738147e+20,3.005125198312117e+25,3.327648380710939e-26,0.47619047619047616,0.6250000000000001,8.749999999999998,1.0,15.984782629427611,0.0016058257136098988,0.06000000000000011,0.9063444108761328
3.162277660168379e-08,3.9,5.9,4.9999999999999993e+20,4.999999999999999e+19,2.8e-07,3.8,5.5,1e+16,1e+17,2.0000000000000004e-08,3.2,5.2,4.999999999999999e+19,7.071067811865475e+20,2.0000000000000004,1.7000000000000002,2.0,-0.10000000000000009,-0.5999999999999996,0.8440783080029806,0.0953289277439482,0.06029130771449862,10.0,0.1,0.07071067811865474,5.5000999999999993e+20,7.572067811865475e+20,3.7875053130712314e+25,2.640260322668266e-26,0.5882352941176472,0.588235294117647,5.423962414119103,0.9661484574556308,3.390236892706218,0.02961476458234587,0.09000000000000002,0.970873786407767
2.0000000000000004e-08,3.9,5.9,4.9999999999999993e+20,2.2360679774997897e+19,2.1e-07,3.8,5.6,3.162277660168379e+16,1e+16,2.0000000000000004e-08,3.2,5.2,4.999999999999999e+19,7.071067811865475e+20,2.0000000000000004,1.7999999999999998,2.0,-0.10000000000000009,-0.5999999999999996,0.8396641343462615,0.07996801279488207,0.07996801279488207,22.360679774997894,3.162277660168379,0.07071067811865474,5.5003162277660164e+20,7.294774609615454e+20,4.317906060751602e+25,2.3159373685534015e-26,0.5882352941176472,0.588235294117647,5.249999999999999,1.0,8.531222704428309,0.006810603841107553,0.04000000000000016,0.9868421052631579
3.162277660168379e-08,3.8,6.0,4.9999999999999993e+20,1e+19,2.8e-07,3.8,5.4,3.162277660168379e+16,1e+16,2.0000000000000004e-08,3.0,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.2,1.6000000000000005,2.2,0.0,-0.7999999999999998,0.8440783080029806,0.0953289277439482,0.06029130771449862,49.99999999999999,3.162277660168379,0.0447213595499958,5.2239230255159955e+20,5.1000999999999993e+20,1.6145592528134683e+25,6.193640761448274e-26,0.5555555555555556,0.5555555555555556,5.423962414119103,0.9661484574556308,17.73566633990612,0.0012752333463363762,0.3599999999999996,0.8928571428571429
3.162277660168379e-08,3.8,6.0,1e+21,1e+19,2.1e-07,3.8,5.5,1e+16,1e+16,2.0000000000000004e-08,2.8,5.2,1e+19,4.9999999999999993e+20,2.2,1.7000000000000002,2.4000000000000004,0.0,-1.0,0.8023757149711094,0.12082546659594144,0.0764167347591533,100.0,1.0,0.020000000000000004,1.01001e+21,5.1000999999999993e+20,3.1492777430607286e+25,3.175331239689188e-26,0.5,0.5555555555555556,4.067971810589327,0.9574795475343384,33.67333333333333,0.00030296969684973324,0.3500000000000001,0.8849557522123893
4.999999999999999e-08,3.9,5.8,4.9999999999999993e+20,4.999999999999999e+19,3.5e-07,3.8,5.5,1e+16,1e+17,3.162277660168379e-08,3.2,5.2,1e+19,1e+21,1.9,1.7000000000000002,2.0,-0.10000000000000009,-0.5999999999999996,0.810705431747274,0.115815061678182,0.07324787645118759,10.0,0.1,0.01,5.1000999999999993e+20,1.0501e+21,3.557649983304913e+25,2.8108442502561455e-26,0.5882352941176472,0.6250000000000001,4.2880187929404485,0.9591707989373113,3.3699999999999997,0.02943799915807322,0.05999999999999989,0.977198697068404
