L1_L,L1_E_c,L1_E_v,L1_N_D,L1_N_A,L2_L,L2_E_c,L2_E_v,L2_N_D,L2_N_A,L3_L,L3_E_c,L3_E_v,L3_N_D,L3_N_A,energy_gap_L1,energy_gap_L2,energy_gap_L3,band_offset_L1_L2,band_offset_L2_L3,thickness_ratio_L2,thickness_ratio_ETL,thickness_ratio_HTL,doping_ratio_L1,doping_ratio_L2,doping_ratio_L3,total_donor_concentration,total_acceptor_concentration,recombination_efficiency_ratio,interface_quality_index,conduction_band_alignment_quality,valence_band_alignment_quality,thickness_balance_quality,transport_layer_balance,average_doping_ratio,doping_consistency,energy_gap_progression,energy_gap_uniformity
4.999999999999999e-08,3.9,5.8,1e+21,4.999999999999999e+19,3.5e-07,3.7,5.5,1e+17,1e+16,3.162277660168379e-08,2.8,5.2,2.2360679774997897e+19,4.9999999999999993e+20,1.9,1.7999999999999998,2.4000000000000004,-0.19999999999999973,-0.9000000000000004,0.8108932590528973,0.11584189415041389,0.07326484679668879,20.000000000000004,10.0,0.0447213595499958,1.0224606797749978e+21,5.5000999999999993e+20,6.412877379990514e+25,1.559362421493048e-26,0.47619047619047616,0.6250000000000001,4.2880187929404485,0.9591617257815196,10.01490711985,0.009944959317232493,0.06000000000000011,0.9063444108761328
4.999999999999999e-08,3.9,5.9,4.9999999999999993e+20,4.999999999999999e+19,3.5e-07,3.6,5.4,1e+17,1e+16,3.162277660168379e-08,3.2,5.2,1e+19,1e+21,2.0000000000000004,1.8000000000000003,2.0,-0.2999999999999998,-0.3999999999999999,0.8108932590528973,0.11584189415041389,0.07326484679668879,10.0,10.0,0.01,5.1009999999999993e+20,1.05001e+21,4.424403392897647e+25,2.260191739309458e-26,0.5882352941176472,0.588235294117647,4.2880187929404485,0.9591617257815196,6.670000000000001,0.029182850989444564,0.03999999999999998,0.9868421052631579
2.0000000000000004e-08,3.9,5.8,7.071067811865475e+20,2.2360679774997897e+19,2.8e-07,3.8,5.4,1e+17,1e+16,2.0000000000000004e-08,3.2,5.2,4.999999999999999e+19,1e+21,1.9,1.6000000000000005,2.0,-0.10000000000000009,-0.5999999999999996,0.8749999999999999,0.0625,0.0625,31.622776601683793,10.0,0.04999999999999999,7.572067811865475e+20,1.0223706797749979e+21,2.3436211390710217e+25,4.266901263727233e-26,0.5882352941176472,0.6250000000000001,6.999999999999999,1.0,13.890925533894597,0.003823148319969097,0.1199999999999996,0.9584664536741215
4.999999999999999e-08,3.8,5.9,4.9999999999999993e+20,1e+19,3.5e-07,3.6,5.5,1e+17,1e+16,2.0000000000000004e-08,3.2,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.1000000000000005,1.9,2.0,-0.19999999999999973,-0.3999999999999999,0.8333333333333333,0.11904761904761903,0.04761904761904763,49.99999999999999,10.0,0.03162277660168379,5.2246067977499784e+20,7.171167811865474e+20,2.6657437917591607e+26,3.751298242131838e-27,0.6250000000000001,0.588235294117647,5.0,0.9333333333333333,20.010540925533892,0.0014278210519011107,0.02000000000000008,0.9900990099009901
4.999999999999999e-08,3.8,5.8,1e+21,2.2360679774997897e+19,2.8e-07,3.7,5.5,1e+17,1e+17,2.0000000000000004e-08,3.0,5.2,1e+19,7.071067811865475e+20,2.0,1.7999999999999998,2.2,-0.09999999999999964,-0.7000000000000002,0.7999999999999999,0.14285714285714282,0.05714285714285715,44.721359549995796,1.0,0.01414213562373095,1.0101e+21,7.295674609615454e+20,1.0691672155535353e+26,9.353073920081568e-27,0.5555555555555556,0.6250000000000001,4.000000000000001,0.9210526315789475,15.245167228539842,0.0015316811060652876,0.08000000000000014,0.9615384615384615
3.162277660168379e-08,3.8,5.9,4.9999999999999993e+20,4.999999999999999e+19,3.5e-07,3.7,5.5,1e+16,3.162277660168379e+16,2.0000000000000004e-08,2.8,5.2,1e+19,1e+21,2.1000000000000005,1.7999999999999998,2.4000000000000004,-0.09999999999999964,-0.9000000000000004,0.871464519421712,0.07873750803990437,0.049797972538383556,10.0,0.31622776601683794,0.01,5.1000999999999993e+20,1.0500316227766017e+21,7.459693276350441e+25,1.3405376909668825e-26,0.5,0.588235294117647,6.779953017648878,0.9718744061210408,3.4420759220056123,0.03004968412905666,0.18000000000000058,0.9174311926605504
3.162277660168379e-08,3.9,5.9,4.9999999999999993e+20,4.999999999999999e+19,3.5e-07,3.7,5.5,1e+16,1e+17,3.162277660168379e-08,2.8,5.2,4.999999999999999e+19,7.071067811865475e+20,2.0000000000000004,1.7999999999999998,2.4000000000000004,-0.19999999999999973,-0.9000000000000004,0.8469540622685345,0.07652296886573272,0.07652296886573272,10.0,0.1,0.07071067811865474,5.5000999999999993e+20,7.572067811865475e+20,5.9835331458985895e+25,1.6712533809317152e-26,0.47619047619047616,0.588235294117647,5.533985905294664,1.0,3.390236892706218,0.02961476458234587,0.12000000000000048,0.9146341463414633
3.162277660168379e-08,4.0,5.8,7.071067811865475e+20,1e+19,2.1e-07,3.8,5.4,1e+16,1e+16,2.0000000000000004e-08,3.2,5.2,1e+19,7.071067811865475e+20,1.7999999999999998,1.6000000000000005,2.0,-0.20000000000000018,-0.5999999999999996,0.8026824068139962,0.12087164967990889,0.07644594350609489,70.71067811865476,1.0,0.01414213562373095,7.171167811865474e+20,7.171167811865474e+20,2.6236534524555153e+29,3.8114789857787255e-30,0.5555555555555556,0.6250000000000001,4.067971810589327,0.9574639862737918,23.90827341809283,0.0006082385448954114,0.07999999999999961,0.9615384615384617
4.999999999999999e-08,3.9,5.8,4.9999999999999993e+20,4.999999999999999e+19,3.5e-07,3.8,5.5,1e+17,1e+16,2.0000000000000004e-08,2.8,5.2,4.999999999999999e+19,1e+21,1.9,1.7000000000000002,2.4000000000000004,-0.10000000000000009,-1.0,0.8333333333333333,0.11904761904761903,0.04761904761904763,10.0,10.0,0.04999999999999999,5.5009999999999993e+20,1.05001e+21,3.462027163097897e+25,2.888481091827074e-26,0.47619047619047616,0.6250000000000001,5.0,0.9333333333333333,6.683333333333334,0.029411043846964535,0.13999999999999985,0.8849557522123893
3.162277660168379e-08,3.8,5.9,1e+21,4.999999999999999e+19,2.8e-07,3.6,5.4,1e+17,1e+17,4.999999999999999e-08,2.8,5.2,4.999999999999999e+19,1e+21,2.1000000000000005,1.8000000000000003,2.4000000000000004,-0.19999999999999973,-0.8000000000000003,0.774287512062359,0.0874468607836483,0.13826562715399265,20.000000000000004,1.0,0.04999999999999999,1.0501e+21,1.0501e+21,1.8762315408189503e+26,5.329832583261622e-27,0.5,0.588235294117647,3.430415034352359,0.9516388857939048,7.016666666666668,0.007833869735802742,0.1800000000000002,0.9174311926605504
3.162277660168379e-08,3.9,5.9,1e+21,4.999999999999999e+19,2.8e-07,3.8,5.6,1e+17,1e+16,4.999999999999999e-08,3.2,5.2,2.2360679774997897e+19,1e+21,2.0000000000000004,1.7999999999999998,2.0,-0.10000000000000009,-0.5999999999999996,0.774287512062359,0.0874468607836483,0.13826562715399265,20.000000000000004,10.0,0.022360679774997897,1.0224606797749978e+21,1.05001e+21,3.927783218999728e+25,2.545965355630461e-26,0.5882352941176472,0.588235294117647,3.430415034352359,0.9516388857939048,10.007453559925,0.009922942411417215,0.04000000000000016,0.9868421052631579
3.162277660168379e-08,3.8,5.9,7.071067811865475e+20,4.999999999999999e+19,3.5e-07,3.7,5.4,3.162277660168379e+16,3.162277660168379e+16,2.0000000000000004e-08,3.0,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.1000000000000005,1.7000000000000002,2.2,-0.09999999999999964,-0.7000000000000002,0.871464519421712,0.07873750803990437,0.049797972538383556,14.142135623730953,1.0,0.0447213595499958,7.29499083738147e+20,5.500316227766016e+20,3.659420700518269e+25,2.732672960663894e-26,0.5555555555555556,0.588235294117647,6.779953017648878,0.9718744061210408,5.062285661093649,0.01585768782485899,0.20000000000000018,0.9345794392523364
3.162277660168379e-08,3.8,5.9,4.9999999999999993e+20,1e+19,2.8e-07,3.7,5.6,1e+17,3.162277660168379e+16,3.162277660168379e-08,3.2,5.2,4.999999999999999e+19,7.071067811865475e+20,2.1000000000000005,1.8999999999999995,2.0,-0.09999999999999964,-0.5,0.8157425417077564,0.09212872914612179,0.09212872914612179,49.99999999999999,3.1622776601683795,0.07071067811865474,5.5009999999999993e+20,7.171384039631492e+20,9.499789923321154e+25,1.052654856656448e-26,0.6250000000000001,0.588235294117647,4.427188724235732,1.0,17.744329446095676,0.001275981114738005,0.020000000000000212,0.9900990099009901
2.0000000000000004e-08,3.8,5.8,4.9999999999999993e+20,2.2360679774997897e+19,2.8e-07,3.6,5.5,1e+17,1e+17,3.162277660168379e-08,2.8,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.0,1.9,2.4000000000000004,-0.19999999999999973,-0.8000000000000003,0.844332837657624,0.060309488404116006,0.09535767393825996,22.360679774997894,1.0,0.03162277660168379,5.2246067977499784e+20,7.295674609615454e+20,2.919695069809922e+26,3.425015202238575e-27,0.5,0.6250000000000001,5.423962414119104,0.9661385952615751,7.7974341838665255,0.006238282547241591,0.050000000000000086,0.9345794392523364
2.0000000000000004e-08,4.0,6.0,4.9999999999999993e+20,4.999999999999999e+19,2.1e-07,3.8,5.6,1e+17,3.162277660168379e+16,3.162277660168379e-08,3.2,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.0,1.7999999999999998,2.0,-0.20000000000000018,-0.5999999999999996,0.8026824068139962,0.07644594350609489,0.12087164967990889,10.0,3.1622776601683795,0.0447213595499958,5.2246067977499784e+20,5.500316227766016e+20,3.323569423381171e+28,3.0088133347389774e-29,0.5555555555555556,0.5555555555555556,4.067971810589327,0.9574639862737918,4.402333006572792,0.03713303811351351,0.04000000000000007,0.9868421052631579
2.0000000000000004e-08,3.9,5.9,4.9999999999999993e+20,1e+19,2.8e-07,3.8,5.4,3.162277660168379e+16,1e+17,4.999999999999999e-08,3.0,5.2,1e+19,7.071067811865475e+20,2.0000000000000004,1.6000000000000005,2.2,-0.10000000000000009,-0.7999999999999998,0.7999999999999999,0.05714285714285715,0.14285714285714282,49.99999999999999,0.31622776601683794,0.01414213562373095,5.1003162277660164e+20,7.172067811865475e+20,2.546126723046151e+25,3.92753428550333e-26,0.5263157894736842,0.588235294117647,4.000000000000001,0.9210526315789475,16.77678996721352,0.0012064777077700338,0.2399999999999998,0.9146341463414634
4.999999999999999e-08,3.8,5.8,1e+21,2.2360679774997897e+19,2.8e-07,3.8,5.6,1e+16,1e+17,2.0000000000000004e-08,3.2,5.2,4.999999999999999e+19,7.071067811865475e+20,2.0,1.7999999999999998,2.0,0.0,-0.5999999999999996,0.7999999999999999,0.14285714285714282,0.05714285714285715,44.721359549995796,0.1,0.07071067811865474,1.05001e+21,7.295674609615454e+20,2.401312041184701e+25,4.16439006197064e-26,0.6250000000000001,0.6250000000000001,4.000000000000001,0.9210526315789475,14.964023409371485,0.0015034779087580335,0.04000000000000007,0.9868421052631579
3.162277660168379e-08,4.0,5.9,1e+21,2.2360679774997897e+19,2.1e-07,3.7,5.6,3.162277660168379e+16,1e+17,2.0000000000000004e-08,2.8,5.2,2.2360679774997897e+19,4.9999999999999993e+20,1.9000000000000004,1.8999999999999995,2.4000000000000004,-0.2999999999999998,-0.9000000000000004,0.8026824068139962,0.12087164967990889,0.07644594350609489,44.721359549995796,0.31622776601683794,0.0447213595499958,1.0223923025515995e+21,5.2246067977499784e+20,2.0866067040238032e+30,4.792469985223399e-31,0.45454545454545453,0.588235294117647,4.067971810589327,0.9574639862737918,15.027436225187543,0.0015098550334917806,4.440892098500634e-16,0.9230769230769229
2.0000000000000004e-08,3.9,6.0,4.9999999999999993e+20,1e+19,2.8e-07,3.7,5.5,1e+16,1e+16,2.0000000000000004e-08,3.2,5.2,4.999999999999999e+19,1e+21,2.1,1.7999999999999998,2.0,-0.19999999999999973,-0.5,0.8749999999999999,0.0625,0.0625,49.99999999999999,1.0,0.04999999999999999,5.5000999999999993e+20,1.01001e+21,6.941510429273051e+25,1.440608654541379e-26,0.5882352941176472,0.5555555555555556,6.999999999999999,1.0,17.016666666666662,0.0012237642785246708,0.06000000000000011,0.9771986970684038
2.0000000000000004e-08,3.9,5.9,4.9999999999999993e+20,1e+19,2.1e-07,3.8,5.4,1e+16,3.162277660168379e+16,2.0000000000000004e-08,2.8,5.2,1e+19,7.071067811865475e+20,2.0000000000000004,1.6000000000000005,2.4000000000000004,-0.10000000000000009,-1.0,0.8400000000000001,0.08000000000000002,0.08000000000000002,49.99999999999999,0.31622776601683794,0.01414213562373095,5.1000999999999993e+20,7.171384039631492e+20,2.8858692073236708e+25,3.4651605050645766e-26,0.47619047619047616,0.588235294117647,5.249999999999999,1.0,16.77678996721352,0.0012064777077700338,0.31999999999999984,0.8620689655172414
3.162277660168379e-08,4.0,5.9,4.9999999999999993e+20,4.999999999999999e+19,3.5e-07,3.6,5.5,1e+16,1e+16,4.999999999999999e-08,3.0,5.2,1e+19,4.9999999999999993e+20,1.9000000000000004,1.9,2.2,-0.3999999999999999,-0.6000000000000001,0.8108932590528973,0.07326484679668879,0.11584189415041389,10.0,1.0,0.020000000000000004,5.1000999999999993e+20,5.5000999999999993e+20,1.4756913455648549e+29,6.776484818491816e-30,0.5,0.588235294117647,4.2880187929404485,0.9591617257815196,3.6733333333333333,0.03198962683033982,1.332267629550189e-16,0.970873786407767
3.162277660168379e-08,4.0,5.9,4.9999999999999993e+20,4.999999999999999e+19,3.5e-07,3.6,5.5,1e+17,1e+17,2.0000000000000004e-08,2.8,5.2,1e+19,4.9999999999999993e+20,1.9000000000000004,1.9,2.4000000000000004,-0.3999999999999999,-0.8000000000000003,0.871464519421712,0.07873750803990437,0.049797972538383556,10.0,1.0,0.020000000000000004,5.1009999999999993e+20,5.5009999999999993e+20,2.013299433572358e+27,4.966971049237421e-28,0.45454545454545453,0.588235294117647,6.779953017648878,0.9718744061210408,3.6733333333333333,0.03198962683033982,2.220446049250315e-16,0.9230769230769229
3.162277660168379e-08,3.8,5.8,4.9999999999999993e+20,2.2360679774997897e+19,2.8e-07,3.6,5.4,1e+17,3.162277660168379e+16,3.162277660168379e-08,3.2,5.2,4.999999999999999e+19,7.071067811865475e+20,2.0,1.8000000000000003,2.0,-0.19999999999999973,-0.3999999999999999,0.8157425417077564,0.09212872914612179,0.09212872914612179,22.360679774997894,3.1622776601683795,0.07071067811865474,5.5009999999999993e+20,7.29499083738147e+20,1.9463346021101508e+26,5.13786272368499e-27,0.6250000000000001,0.6250000000000001,4.427188724235732,1.0,8.531222704428309,0.006810603841107553,0.0399999999999999,0.9868421052631581
4.999999999999999e-08,3.8,5.8,1e+21,2.2360679774997897e+19,3.5e-07,3.6,5.5,1e+16,1e+16,2.0000000000000004e-08,3.0,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.0,1.9,2.2,-0.19999999999999973,-0.6000000000000001,0.8333333333333333,0.11904761904761903,0.04761904761904763,44.721359549995796,1.0,0.0447213595499958,1.0223706797749978e+21,5.2237067977499784e+20,2.658097011342756e+26,3.7620899302499244e-27,0.5555555555555556,0.6250000000000001,5.0,0.9333333333333333,15.25536030318193,0.001532773832085673,0.030000000000000054,0.9771986970684038
4.999999999999999e-08,3.8,6.0,4.9999999999999993e+20,2.2360679774997897e+19,3.5e-07,3.8,5.6,1e+16,1e+17,3.162277660168379e-08,3.0,5.2,1e+19,1e+21,2.2,1.7999999999999998,2.2,0.0,-0.7999999999999998,0.8108932590528973,0.11584189415041389,0.07326484679668879,22.360679774997894,0.1,0.01,5.1000999999999993e+20,1.0224606797749978e+21,2.0932417752106903e+25,4.777279012116731e-26,0.5555555555555556,0.5555555555555556,4.2880187929404485,0.9591617257815196,7.490226591665966,0.00599341413418461,0.16000000000000028,0.9493670886075948
4.999999999999999e-08,3.8,6.0,1e+21,1e+19,2.1e-07,3.7,5.4,1e+16,1e+16,2.0000000000000004e-08,3.0,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.2,1.7000000000000002,2.2,-0.09999999999999964,-0.7000000000000002,0.75,0.17857142857142852,0.07142857142857144,100.0,1.0,0.0447213595499958,1.0223706797749978e+21,5.1000999999999993e+20,6.584695710136388e+25,1.518673062538963e-26,0.5555555555555556,0.5555555555555556,3.000000000000001,0.903225806451613,33.681573786516665,0.00030304606318002763,0.25,0.9230769230769231
3.162277660168379e-08,3.8,5.9,1e+21,1e+19,3.5e-07,3.8,5.6,1e+17,3.162277660168379e+16,4.999999999999999e-08,3.0,5.2,1e+19,7.071067811865475e+20,2.1000000000000005,1.7999999999999998,2.2,0.0,-0.7999999999999998,0.8108932590528973,0.07326484679668879,0.11584189415041389,100.0,3.1622776601683795,0.01414213562373095,1.0101e+21,7.171384039631492e+20,5.169944142805914e+25,1.934256874692778e-26,0.5555555555555556,0.588235294117647,4.2880187929404485,0.9591617257815196,34.39213993193071,0.0003094278488560972,0.12000000000000038,0.9584664536741213
4.999999999999999e-08,3.8,5.9,7.071067811865475e+20,1e+19,2.8e-07,3.6,5.5,3.162277660168379e+16,3.162277660168379e+16,2.0000000000000004e-08,3.0,5.2,1e+19,7.071067811865475e+20,2.1000000000000005,1.9,2.2,-0.19999999999999973,-0.6000000000000001,0.7999999999999999,0.14285714285714282,0.05714285714285715,70.71067811865476,1.0,0.01414213562373095,7.171384039631492e+20,7.171384039631492e+20,3.291963224030814e+26,3.037701006803956e-27,0.5555555555555556,0.588235294117647,4.000000000000001,0.9210526315789475,23.90827341809283,0.0006082385448954114,0.06000000000000024,0.9771986970684038
4.999999999999999e-08,3.8,6.0,7.071067811865475e+20,1e+19,3.5e-07,3.7,5.4,1e+16,1e+17,4.999999999999999e-08,2.8,5.2,4.999999999999999e+19,7.071067811865475e+20,2.2,1.7000000000000002,2.4000000000000004,-0.09999999999999964,-0.9000000000000004,0.7777777777777778,0.11111111111111109,0.11111111111111109,70.71067811865476,0.1,0.07071067811865474,7.571167811865474e+20,7.172067811865475e+20,4.177502357097869e+25,2.3937748312719202e-26,0.5,0.5555555555555556,3.500000000000001,1.0,23.62712959892447,0.0006010895516170856,0.3500000000000001,0.8849557522123893
3.162277660168379e-08,4.0,5.9,1e+21,2.2360679774997897e+19,3.5e-07,3.6,5.6,1e+17,1e+16,3.162277660168379e-08,3.0,5.2,2.2360679774997897e+19,7.071067811865475e+20,1.9000000000000004,1.9999999999999996,2.2,-0.3999999999999999,-0.6000000000000001,0.8469540622685345,0.07652296886573272,0.07652296886573272,44.721359549995796,10.0,0.03162277660168379,1.0224606797749978e+21,7.294774609615454e+20,5.349437179000222e+27,1.8693555350562957e-28,0.5,0.588235294117647,5.533985905294664,1.0,18.25099410886583,0.0018137223002571228,0.019999999999999903,0.9771986970684038
2.0000000000000004e-08,3.9,5.8,7.071067811865475e+20,1e+19,2.8e-07,3.8,5.5,1e+16,3.162277660168379e+16,4.999999999999999e-08,2.8,5.2,1e+19,1e+21,1.9,1.7000000000000002,2.4000000000000004,-0.10000000000000009,-1.0,0.7999999999999999,0.05714285714285715,0.14285714285714282,70.71067811865476,0.31622776601683794,0.01,7.171167811865474e+20,1.0100316227766017e+21,3.6116792410116465e+25,2.76879515945025e-26,0.47619047619047616,0.6250000000000001,4.000000000000001,0.9210526315789475,23.678968628223867,0.0006024061122809896,0.13999999999999985,0.8849557522123893
2.0000000000000004e-08,3.8,5.9,4.9999999999999993e+20,1e+19,3.5e-07,3.8,5.6,1e+16,1e+17,3.162277660168379e-08,3.0,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.1000000000000005,1.7999999999999998,2.2,0.0,-0.7999999999999998,0.871464519421712,0.049797972538383556,0.07873750803990437,49.99999999999999,0.1,0.0447213595499958,5.2237067977499784e+20,5.1009999999999993e+20,2.1860172135188126e+25,4.574529394442914e-26,0.5555555555555556,0.588235294117647,6.779953017648878,0.9718744061210408,16.714907119849997,0.0012020331381369259,0.12000000000000038,0.9584664536741213
2.0000000000000004e-08,3.8,5.8,1e+21,2.2360679774997897e+19,2.1e-07,3.7,5.5,1e+16,3.162277660168379e+16,3.162277660168379e-08,3.2,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.0,1.7999999999999998,2.0,-0.09999999999999964,-0.5,0.8026824068139962,0.07644594350609489,0.12087164967990889,44.721359549995796,0.31622776601683794,0.0447213595499958,1.0223706797749978e+21,5.2239230255159955e+20,2.2207538377605217e+26,4.5029754446284405e-27,0.6250000000000001,0.6250000000000001,4.067971810589327,0.9574639862737918,15.027436225187543,0.0015098550334917806,0.04000000000000007,0.9868421052631579
4.999999999999999e-08,3.8,5.9,1e+21,2.2360679774997897e+19,3.5e-07,3.6,5.4,1e+17,3.162277660168379e+16,2.0000000000000004e-08,3.0,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.1000000000000005,1.8000000000000003,2.2,-0.19999999999999973,-0.6000000000000001,0.8333333333333333,0.11904761904761903,0.04761904761904763,44.721359549995796,3.1622776601683795,0.03162277660168379,1.0224606797749978e+21,7.29499083738147e+20,1.1191255675873215e+26,8.935547796980999e-27,0.5555555555555556,0.588235294117647,5.0,0.9333333333333333,15.971753328921954,0.0016042219440838743,0.12000000000000008,0.9584664536741213
