L1_L,L1_E_c,L1_E_v,L1_N_D,L1_N_A,L2_L,L2_E_c,L2_E_v,L2_N_D,L2_N_A,L3_L,L3_E_c,L3_E_v,L3_N_D,L3_N_A,energy_gap_L1,energy_gap_L2,energy_gap_L3,band_offset_L1_L2,band_offset_L2_L3,thickness_ratio_L2,thickness_ratio_ETL,thickness_ratio_HTL,doping_ratio_L1,doping_ratio_L2,doping_ratio_L3,total_donor_concentration,total_acceptor_concentration,recombination_efficiency_ratio,interface_quality_index,conduction_band_alignment_quality,valence_band_alignment_quality,thickness_balance_quality,transport_layer_balance,average_doping_ratio,doping_consistency,energy_gap_progression,energy_gap_uniformity
2.0000000000000004e-08,4.0,6.0,1e+21,2.2360679774997897e+19,3.5e-07,3.7,5.4,1e+16,1e+16,2.0000000000000004e-08,3.0,5.2,1e+19,4.9999999999999993e+20,2.0,1.7000000000000002,2.2,-0.2999999999999998,-0.7000000000000002,0.8972058446552165,0.051268905408869525,0.051268905408869525,44.721359549995796,1.0,0.020000000000000004,1.01001e+21,5.2237067977499784e+20,1.9027593662896307e+28,5.255525305595593e-29,0.5,0.5555555555555556,8.749999999999998,1.0,15.2471198499986,0.0015318904251479307,0.1499999999999999,0.9404388714733544
4.999999999999999e-08,3.8,5.8,1e+21,1e+19,3.5e-07,3.7,5.4,1e+17,3.162277660168379e+16,2.0000000000000004e-08,2.8,5.2,2.2360679774997897e+19,1e+21,2.0,1.7000000000000002,2.4000000000000004,-0.09999999999999964,-0.9000000000000004,0.833134967864794,0.11901928112354199,0.04760771244941681,100.0,3.1622776601683795,0.022360679774997897,1.0224606797749978e+21,1.0100316227766017e+21,3.825083126039682e+25,2.6143222697335334e-26,0.5,0.6250000000000001,5.0,0.9333481448566985,34.39487944664779,0.0003094549007468911,0.20999999999999994,0.890207715133531
4.999999999999999e-08,3.8,5.9,1e+21,4.999999999999999e+19,2.8e-07,3.7,5.6,1e+17,1e+17,4.999999999999999e-08,3.2,5.2,1e+19,1e+21,2.1000000000000005,1.8999999999999995,2.0,-0.09999999999999964,-0.5,0.7366482504604052,0.13154433043935804,0.13154433043935804,20.000000000000004,1.0,0.01,1.0101e+21,1.0501e+21,9.173586746778366e+25,1.0900861654235501e-26,0.6250000000000001,0.588235294117647,2.8000000000000007,1.0,7.003333333333335,0.0078167727619863,0.020000000000000212,0.9900990099009901
2.0000000000000004e-08,3.9,5.8,7.071067811865475e+20,1e+19,2.8e-07,3.7,5.5,1e+17,1e+17,4.999999999999999e-08,2.8,5.2,2.2360679774997897e+19,4.9999999999999993e+20,1.9,1.7999999999999998,2.4000000000000004,-0.19999999999999973,-0.9000000000000004,0.7997714938588975,0.057126535275635534,0.1428163381890888,70.71067811865476,1.0,0.0447213595499958,7.295674609615454e+20,5.1009999999999993e+20,6.681625320334224e+25,1.496641837960919e-26,0.47619047619047616,0.6250000000000001,4.000000000000001,0.9210734017363853,23.918466492734918,0.0006085088618238227,0.06000000000000011,0.9063444108761328
4.999999999999999e-08,3.8,5.8,7.071067811865475e+20,1e+19,3.5e-07,3.6,5.5,3.162277660168379e+16,1e+16,2.0000000000000004e-08,2.8,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.0,1.9,2.4000000000000004,-0.19999999999999973,-0.8000000000000003,0.833134967864794,0.11901928112354199,0.04760771244941681,70.71067811865476,3.162277660168379,0.03162277660168379,7.29499083738147e+20,7.171167811865474e+20,2.6631875926153447e+26,3.754898839131979e-27,0.5,0.6250000000000001,5.0,0.9333481448566985,24.63485951847494,0.0006266896945582851,0.050000000000000086,0.9345794392523364
4.999999999999999e-08,4.0,6.0,1e+21,1e+19,2.1e-07,3.7,5.6,3.162277660168379e+16,1e+16,2.0000000000000004e-08,3.2,5.2,4.999999999999999e+19,1e+21,2.0,1.8999999999999995,2.0,-0.2999999999999998,-0.5,0.7497322384862548,0.17850767583006064,0.07140307033202428,100.0,3.162277660168379,0.04999999999999999,1.0500316227766017e+21,1.01001e+21,7.562544838720796e+27,1.3223062095172311e-28,0.5555555555555556,0.5555555555555556,3.0000000000000004,0.9032570138664948,34.40409255338946,0.00030954588048582937,0.010000000000000106,0.9966777408637874
4.999999999999999e-08,4.0,5.8,1e+21,1e+19,3.5e-07,3.7,5.4,3.162277660168379e+16,1e+16,2.0000000000000004e-08,2.8,5.2,1e+19,7.071067811865475e+20,1.7999999999999998,1.7000000000000002,2.4000000000000004,-0.2999999999999998,-0.9000000000000004,0.833134967864794,0.11901928112354199,0.04760771244941681,100.0,3.162277660168379,0.01414213562373095,1.0100316227766017e+21,7.171167811865474e+20,1.990934886294064e+29,5.0227659723260696e-30,0.45454545454545453,0.6250000000000001,5.0,0.9333481448566985,34.39213993193071,0.0003094278488560972,0.06999999999999977,0.8746355685131194
2.0000000000000004e-08,3.9,5.8,1e+21,2.2360679774997897e+19,3.5e-07,3.8,5.6,1e+17,3.162277660168379e+16,2.0000000000000004e-08,2.8,5.2,4.999999999999999e+19,7.071067811865475e+20,1.9,1.7999999999999998,2.4000000000000004,-0.10000000000000009,-1.0,0.8972058446552165,0.051268905408869525,0.051268905408869525,44.721359549995796,3.1622776601683795,0.07071067811865474,1.0501e+21,7.29499083738147e+20,3.005125198312117e+25,3.327648380710939e-26,0.47619047619047616,0.6250000000000001,8.749999999999998,1.0,15.984782629427611,0.0016058257136098988,0.06000000000000011,0.9063444108761328
2.0000000000000004e-08,4.0,5.9,7.071067811865475e+20,4.999999999999999e+19,2.1e-07,3.6,5.5,1e+16,1e+17,3.162277660168379e-08,3.2,5.2,2.2360679774997897e+19,1e+21,1.9000000000000004,1.9,2.0,-0.3999999999999999,-0.3999999999999999,0.8023757149711094,0.0764167347591533,0.12082546659594144,14.142135623730953,0.1,0.022360679774997897,7.294774609615453e+20,1.0501e+21,6.163123974826175e+29,1.622553763454887e-30,0.5555555555555556,0.588235294117647,4.067971810589327,0.9574795475343384,4.75483210116865,0.014904771728914048,4.44089209850063e-17,0.9966777408637874
3.162277660168379e-08,3.8,5.9,4.9999999999999993e+20,4.999999999999999e+19,2.8e-07,3.7,5.5,1e+17,3.162277660168379e+16,4.999999999999999e-08,2.8,5.2,4.999999999999999e+19,4.9999999999999993e+20,2.1000000000000005,1.7999999999999998,2.4000000000000004,-0.09999999999999964,-0.9000000000000004,0.7740734565584904,0.08742268567872258,0.13822740295687325,10.0,3.1622776601683795,0.09999999999999999,5.5009999999999993e+20,5.500316227766016e+20,8.902076172690855e+25,1.1233334568236241e-26,0.5,0.588235294117647,3.430415034352359,0.9516516090546798,4.4207592200561265,0.03746675030464899,0.18000000000000058,0.9174311926605504
2.0000000000000004e-08,3.8,6.0,4.9999999999999993e+20,4.999999999999999e+19,2.1e-07,3.8,5.5,1e+16,1e+17,3.162277660168379e-08,3.0,5.2,2.2360679774997897e+19,1e+21,2.2,1.7000000000000002,2.2,0.0,-0.7999999999999998,0.8023757149711094,0.0764167347591533,0.12082546659594144,10.0,0.1,0.022360679774997897,5.2237067977499784e+20,1.0501e+21,3.359282381373636e+25,2.976826257728727e-26,0.5555555555555556,0.5555555555555556,4.067971810589327,0.9574795475343384,3.374120226591666,0.02947399032884154,0.25,0.9230769230769231
2.0000000000000004e-08,3.9,5.8,4.9999999999999993e+20,1e+19,2.8e-07,3.6,5.6,1e+16,3.162277660168379e+16,4.999999999999999e-08,3.0,5.2,2.2360679774997897e+19,4.9999999999999993e+20,1.9,1.9999999999999996,2.2,-0.2999999999999998,-0.6000000000000001,0.7997714938588975,0.057126535275635534,0.1428163381890888,49.99999999999999,0.31622776601683794,0.0447213595499958,5.2237067977499784e+20,5.1003162277660164e+20,7.074280033808056e+25,1.4135714096983164e-26,0.5263157894736842,0.6250000000000001,4.000000000000001,0.9210734017363853,16.78698304185561,0.0012072238334979596,0.01999999999999999,0.9771986970684038
2.0000000000000004e-08,3.8,5.9,4.9999999999999993e+20,1e+19,3.5e-07,3.8,5.5,3.162277660168379e+16,1e+16,4.999999999999999e-08,3.0,5.2,1e+19,1e+21,2.1000000000000005,1.7000000000000002,2.2,0.0,-0.7999999999999998,0.833134967864794,0.04760771244941681,0.11901928112354199,49.99999999999999,3.162277660168379,0.01,5.1003162277660164e+20,1.01001e+21,5.295133638105622e+25,1.888526462869935e-26,0.5555555555555556,0.588235294117647,5.0,0.9333481448566985,17.724092553389458,0.0012742345640590737,0.20000000000000018,0.9345794392523364
3.162277660168379e-08,3.9,5.9,7.071067811865475e+20,2.2360679774997897e+19,2.8e-07,3.6,5.4,3.162277660168379e+16,1e+17,3.162277660168379e-08,3.0,5.2,4.999999999999999e+19,7.071067811865475e+20,2.0000000000000004,1.8000000000000003,2.2,-0.2999999999999998,-0.6000000000000001,0.8155049552488386,0.09210189649071485,0.09210189649071485,31.622776601683793,0.31622776601683794,0.07071067811865474,7.571384039631492e+20,7.295674609615454e+20,4.804043947575456e+25,2.0815796252326375e-26,0.5263157894736842,0.588235294117647,4.427188724235732,1.0,10.669905015273095,0.0030277139637619297,0.08000000000000006,0.9615384615384615
2.0000000000000004e-08,4.0,5.9,7.071067811865475e+20,4.999999999999999e+19,3.5e-07,3.7,5.4,1e+16,1e+16,4.999999999999999e-08,3.2,5.2,2.2360679774997897e+19,4.9999999999999993e+20,1.9000000000000004,1.7000000000000002,2.0,-0.2999999999999998,-0.5,0.833134967864794,0.04760771244941681,0.11901928112354199,14.142135623730953,1.0,0.0447213595499958,7.294774609615453e+20,5.5000999999999993e+20,2.6935629933295384e+28,3.7125547183267537e-29,0.5555555555555556,0.588235294117647,5.0,0.9333481448566985,5.062285661093649,0.01585768782485899,0.06000000000000002,0.9771986970684038
4.999999999999999e-08,3.9,5.8,4.9999999999999993e+20,2.2360679774997897e+19,3.5e-07,3.7,5.4,1e+16,3.162277660168379e+16,2.0000000000000004e-08,3.2,5.2,1e+19,4.9999999999999993e+20,1.9,1.7000000000000002,2.0,-0.19999999999999973,-0.5,0.833134967864794,0.11901928112354199,0.04760771244941681,22.360679774997894,0.31622776601683794,0.020000000000000004,5.1000999999999993e+20,5.2239230255159955e+20,4.108314543781951e+25,2.434088211461453e-26,0.5882352941176472,0.6250000000000001,5.0,0.9333481448566985,7.56563584700491,0.006053564431708536,0.05999999999999989,0.977198697068404
3.162277660168379e-08,3.9,5.9,7.071067811865475e+20,4.999999999999999e+19,2.8e-07,3.7,5.5,3.162277660168379e+16,1e+16,3.162277660168379e-08,2.8,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.0000000000000004,1.7999999999999998,2.4000000000000004,-0.19999999999999973,-0.9000000000000004,0.8155049552488386,0.09210189649071485,0.09210189649071485,14.142135623730953,3.162277660168379,0.0447213595499958,7.29499083738147e+20,5.5000999999999993e+20,7.388920862264905e+25,1.353377602277714e-26,0.47619047619047616,0.588235294117647,4.427188724235732,1.0,5.7830448811497766,0.01790972457595346,0.12000000000000048,0.9146341463414633
2.0000000000000004e-08,4.0,6.0,4.9999999999999993e+20,4.999999999999999e+19,2.1e-07,3.8,5.4,1e+16,1e+17,4.999999999999999e-08,2.8,5.2,4.999999999999999e+19,1e+21,2.0,1.6000000000000005,2.4000000000000004,-0.20000000000000018,-1.0,0.749732238486255,0.0714030703320243,0.1785076758300607,10.0,0.1,0.04999999999999999,5.5000999999999993e+20,1.0501e+21,8.929432222037942e+27,1.1198920324762447e-28,0.45454545454545453,0.5555555555555556,3.0000000000000004,0.9032570138664946,3.3833333333333333,0.029554466418737532,0.3199999999999995,0.8620689655172414
4.999999999999999e-08,3.9,6.0,4.9999999999999993e+20,1e+19,3.5e-07,3.7,5.6,1e+16,3.162277660168379e+16,3.162277660168379e-08,3.0,5.2,4.999999999999999e+19,1e+21,2.1,1.8999999999999995,2.2,-0.19999999999999973,-0.7000000000000002,0.810705431747274,0.115815061678182,0.07324787645118759,49.99999999999999,0.31622776601683794,0.04999999999999999,5.5000999999999993e+20,1.0100316227766017e+21,6.491827646789137e+25,1.5403982582528674e-26,0.5263157894736842,0.5555555555555556,4.2880187929404485,0.9591707989373113,16.788742588672275,0.0012073526324994804,0.06000000000000033,0.9771986970684038
4.999999999999999e-08,4.0,5.8,1e+21,1e+19,2.8e-07,3.7,5.4,3.162277660168379e+16,3.162277660168379e+16,4.999999999999999e-08,3.2,5.2,2.2360679774997897e+19,1e+21,1.7999999999999998,1.7000000000000002,2.0,-0.2999999999999998,-0.5,0.7366482504604052,0.13154433043935804,0.13154433043935804,100.0,1.0,0.022360679774997897,1.0223923025515995e+21,1.0100316227766017e+21,2.766100462077507e+29,3.6151976897049825e-30,0.5555555555555556,0.6250000000000001,2.8000000000000007,1.0,33.67412022659166,0.00030297698913835526,0.029999999999999874,0.9771986970684038
3.162277660168379e-08,3.9,5.9,1e+21,2.2360679774997897e+19,2.8e-07,3.7,5.4,1e+17,1e+16,4.999999999999999e-08,3.0,5.2,2.2360679774997897e+19,1e+21,2.0000000000000004,1.7000000000000002,2.2,-0.19999999999999973,-0.7000000000000002,0.7740734565584904,0.08742268567872258,0.13822740295687325,44.721359549995796,10.0,0.022360679774997897,1.0224606797749978e+21,1.0223706797749979e+21,4.7127716181184775e+25,2.121893613844891e-26,0.5263157894736842,0.588235294117647,3.430415034352359,0.9516516090546798,18.24790674325693,0.0018131672594007909,0.15000000000000013,0.9404388714733544
4.999999999999999e-08,4.0,5.8,1e+21,4.999999999999999e+19,2.1e-07,3.8,5.5,3.162277660168379e+16,1e+17,4.999999999999999e-08,3.0,5.2,4.999999999999999e+19,7.071067811865475e+20,1.7999999999999998,1.7000000000000002,2.2,-0.20000000000000018,-0.7999999999999998,0.6772009029345373,0.16123831022250884,0.16123831022250884,20.000000000000004,0.31622776601683794,0.07071067811865474,1.0500316227766017e+21,7.572067811865475e+20,1.352984591784605e+28,7.391067171580618e-29,0.5,0.6250000000000001,2.1000000000000005,1.0,6.795646148045165,0.007588330626398708,0.04999999999999982,0.9345794392523364
4.999999999999999e-08,3.9,6.0,1e+21,2.2360679774997897e+19,2.1e-07,3.8,5.4,1e+17,1e+16,4.999999999999999e-08,3.0,5.2,4.999999999999999e+19,7.071067811865475e+20,2.1,1.6000000000000005,2.2,-0.10000000000000009,-0.7999999999999998,0.6772009029345373,0.16123831022250884,0.16123831022250884,44.721359549995796,10.0,0.07071067811865474,1.0501e+21,7.294774609615454e+20,3.324856830223811e+25,3.007648302054856e-26,0.5263157894736842,0.5555555555555556,2.1000000000000005,1.0,18.264023409371486,0.0018160663539635,0.29999999999999954,0.9063444108761329
2.0000000000000004e-08,3.8,5.8,7.071067811865475e+20,2.2360679774997897e+19,3.5e-07,3.7,5.4,3.162277660168379e+16,3.162277660168379e+16,2.0000000000000004e-08,3.0,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.0,1.7000000000000002,2.2,-0.09999999999999964,-0.7000000000000002,0.8972058446552165,0.051268905408869525,0.051268905408869525,31.622776601683793,1.0,0.03162277660168379,7.29499083738147e+20,7.29499083738147e+20,3.3511545679435477e+25,2.984046183857144e-26,0.5555555555555556,0.6250000000000001,8.749999999999998,1.0,10.884799792761827,0.003088495906692665,0.1499999999999999,0.9404388714733544
4.999999999999999e-08,4.0,6.0,7.071067811865475e+20,1e+19,3.5e-07,3.7,5.4,1e+16,3.162277660168379e+16,3.162277660168379e-08,3.0,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.0,1.7000000000000002,2.2,-0.2999999999999998,-0.7000000000000002,0.810705431747274,0.115815061678182,0.07324787645118759,70.71067811865476,0.31622776601683794,0.0447213595499958,7.294774609615453e+20,5.1003162277660164e+20,1.3483421851133996e+30,7.41651496956867e-31,0.5,0.5555555555555556,4.2880187929404485,0.9591707989373113,23.69054241474053,0.0006027043464046675,0.1499999999999999,0.9404388714733544
2.0000000000000004e-08,4.0,5.8,4.9999999999999993e+20,2.2360679774997897e+19,3.5e-07,3.8,5.6,3.162277660168379e+16,3.162277660168379e+16,4.999999999999999e-08,2.8,5.2,1e+19,1e+21,1.7999999999999998,1.7999999999999998,2.4000000000000004,-0.20000000000000018,-1.0,0.833134967864794,0.04760771244941681,0.11901928112354199,22.360679774997894,1.0,0.01,5.1003162277660164e+20,1.0223923025515995e+21,6.6096503703601496e+25,1.5129393295654962e-26,0.45454545454545453,0.6250000000000001,5.0,0.9333481448566985,7.790226591665966,0.0062317485919877605,0.0,0.8928571428571428
3.162277660168379e-08,3.9,5.9,4.9999999999999993e+20,2.2360679774997897e+19,3.5e-07,3.7,5.5,1e+16,1e+17,4.999999999999999e-08,3.2,5.2,4.999999999999999e+19,1e+21,2.0000000000000004,1.7999999999999998,2.0,-0.19999999999999973,-0.5,0.810705431747274,0.07324787645118759,0.115815061678182,22.360679774997894,0.1,0.04999999999999999,5.5000999999999993e+20,1.0224606797749978e+21,6.049786369349565e+25,1.6529509290865638e-26,0.5882352941176472,0.588235294117647,4.2880187929404485,0.9591707989373113,7.503559924999299,0.006004162108785175,0.04000000000000016,0.9868421052631579
4.999999999999999e-08,4.0,5.9,1e+21,4.999999999999999e+19,2.1e-07,3.8,5.6,3.162277660168379e+16,3.162277660168379e+16,2.0000000000000004e-08,3.0,5.2,4.999999999999999e+19,1e+21,1.9000000000000004,1.7999999999999998,2.2,-0.20000000000000018,-0.7999999999999998,0.7497322384862548,0.17850767583006064,0.07140307033202428,20.000000000000004,1.0,0.04999999999999999,1.0500316227766017e+21,1.0500316227766017e+21,1.862725477411754e+27,5.368477599763442e-28,0.5,0.588235294117647,3.0000000000000004,0.9032570138664948,7.016666666666668,0.007833869735802742,0.04000000000000025,0.9584664536741213
3.162277660168379e-08,3.8,5.8,1e+21,1e+19,3.5e-07,3.8,5.5,1e+17,3.162277660168379e+16,4.999999999999999e-08,2.8,5.2,1e+19,7.071067811865475e+20,2.0,1.7000000000000002,2.4000000000000004,0.0,-1.0,0.810705431747274,0.07324787645118759,0.115815061678182,100.0,3.1622776601683795,0.01414213562373095,1.0101e+21,7.171384039631492e+20,5.123575468959416e+25,1.951762018648692e-26,0.5,0.6250000000000001,4.2880187929404485,0.9591707989373113,34.39213993193071,0.0003094278488560972,0.20999999999999994,0.890207715133531
2.0000000000000004e-08,4.0,5.9,4.9999999999999993e+20,1e+19,2.1e-07,3.7,5.6,1e+17,1e+17,2.0000000000000004e-08,3.2,5.2,4.999999999999999e+19,4.9999999999999993e+20,1.9000000000000004,1.8999999999999995,2.0,-0.2999999999999998,-0.5,0.8396641343462615,0.07996801279488207,0.07996801279488207,49.99999999999999,1.0,0.09999999999999999,5.5009999999999993e+20,5.1009999999999993e+20,2.4451086470417037e+28,4.089797814134749e-29,0.5555555555555556,0.588235294117647,5.249999999999999,1.0,17.03333333333333,0.001225034811405891,8.8817841970013e-17,0.9966777408637874
4.999999999999999e-08,4.0,6.0,1e+21,1e+19,2.8e-07,3.6,5.4,3.162277660168379e+16,1e+16,2.0000000000000004e-08,3.0,5.2,1e+19,1e+21,2.0,1.8000000000000003,2.2,-0.3999999999999999,-0.6000000000000001,0.7997714938588975,0.1428163381890888,0.057126535275635534,100.0,3.162277660168379,0.01,1.0100316227766017e+21,1.01001e+21,1.2357448878384913e+30,8.092285145914439e-31,0.5,0.5555555555555556,4.000000000000001,0.9210734017363853,34.39075922005613,0.0003094142148967053,0.07999999999999988,0.9615384615384615
2.0000000000000004e-08,4.0,6.0,7.071067811865475e+20,4.999999999999999e+19,2.1e-07,3.6,5.4,1e+16,1e+17,2.0000000000000004e-08,3.0,5.2,4.999999999999999e+19,7.071067811865475e+20,2.0,1.8000000000000003,2.2,-0.3999999999999999,-0.6000000000000001,0.8396641343462615,0.07996801279488207,0.07996801279488207,14.142135623730953,0.1,0.07071067811865474,7.571167811865474e+20,7.572067811865475e+20,1.5260240627418046e+30,6.552976616913979e-31,0.5,0.5555555555555556,5.249999999999999,1.0,4.770948767283202,0.014955603142746483,0.07999999999999988,0.9615384615384615
4.999999999999999e-08,3.8,5.8,4.9999999999999993e+20,1e+19,2.1e-07,3.8,5.5,3.162277660168379e+16,3.162277660168379e+16,4.999999999999999e-08,3.0,5.2,1e+19,4.9999999999999993e+20,2.0,1.7000000000000002,2.2,0.0,-0.7999999999999998,0.6772009029345373,0.16123831022250884,0.16123831022250884,49.99999999999999,1.0,0.020000000000000004,5.1003162277660164e+20,5.1003162277660164e+20,8.383799082040963e+25,1.1927766758409096e-26,0.5555555555555556,0.6250000000000001,2.1000000000000005,1.0,17.006666666666664,0.0012230020264328248,0.1499999999999999,0.9404388714733544
3.162277660168379e-08,3.9,6.0,1e+21,1e+19,2.1e-07,3.6,5.5,1e+16,3.162277660168379e+16,2.0000000000000004e-08,3.2,5.2,1e+19,7.071067811865475e+20,2.1,1.9,2.0,-0.2999999999999998,-0.3999999999999999,0.8023757149711094,0.12082546659594144,0.0764167347591533,100.0,0.31622776601683794,0.01414213562373095,1.01001e+21,7.171384039631492e+20,1.0930302419802117e+26,9.148877694246863e-27,0.5882352941176472,0.5555555555555556,4.067971810589327,0.9574795475343384,33.44345663388019,0.0003009009353832629,0.020000000000000035,0.9900990099009901
3.162277660168379e-08,3.8,5.9,7.071067811865475e+20,2.2360679774997897e+19,2.1e-07,3.7,5.6,1e+16,1e+17,3.162277660168379e-08,2.8,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.1000000000000005,1.8999999999999995,2.4000000000000004,-0.09999999999999964,-0.9000000000000004,0.7682583365230791,0.11568791308690732,0.11568791308690732,31.622776601683793,0.1,0.03162277660168379,7.294774609615453e+20,7.295674609615454e+20,2.204653864754168e+26,4.535859419848649e-27,0.5,0.588235294117647,3.3203915431767985,1.0,10.584799792761826,0.003003467322629206,0.10000000000000071,0.9404388714733541
